6119e6a	Use snafu context selectors (#3711)
eb2b6ed	Unwrap in `justfile_directory()` (#3710)
e07d020	Update tabled dependency (#3709)
ffd2d96	Require unicode paths (#3708)
5969e39	Optimize CI (#3706)
60551e1	Remove function name from function error messages (#3705)
b20386a	Remove unused `JUST_LOG` export (#3701)
7c9dbbc	Document `[cache(environment)]` (#3697)
2e94785	Add `[cache(environment)]` to add and remove variables from cache key (#3696)
4f41f60	Escape list heading default newline in man page (#3692)
7f4ef81	Release 1.58.0 (#3686)
22e1290	Surround interoplation expressions with spaces when formatting (#3685)
13bf03f	Add format argument to `[timestamp]` attribute (#3681)
8b4f505	Add `[timestamp]` recipe attribute (#3680)
f9c974b	Note that `no-cd` only affects recipe working directory (#3679)
af06bc4	Accept multiple `,`-separated values in `--justfile-name` (#3676)
7c5985a	Link to GitHub from docs (#3674)
e01a6bd	Release 1.57.0 (#3670)
ffbf221	Fix flags and options link in readme (#3669)
e19eb9c	Add `else if` to grammar (#3667)
c117d39	Pass arguments to `cmd.exe` without escaping (#3636)
f550d49	Add `len()` function (#3663)
670766c	Remove function context macro (#3659)
e11ddb1	Remove on-demand assignment evaluation (#3658)
d753bf3	Compute assignment references for `--evaluate` (#3657)
b8a1449	Evaluate const assignments in evaluation order (#3656)
65fd12f	Collect references transitively (#3655)
f2f8809	Don't reevaluate lazy assignments in user-defined functions (#3654)
49d64e6	Don't print parenthesis around dependencies without arguments (#3653)
253f72f	Accept override paths containing module aliases (#3652)
9db79a9	Serialize dependency path in JSON (#3651)
0f60820	`split('')` splits into characters (#3650)
ce08096	Print full recipe path for alias targets in `--show` and `--usage` (#3649)
85ba4bd	Accept markdown justfiles found by name (#3648)
5c9e0c7	Fix line number in error message after multi-line interpolation (#3646)
8159bb6	Don't execute dotenv commands during dry run (#3644)
f0462fc	Only run `dotenv-command` in root module (#3643)
2f495da	Reject unexpected arguments to `--completions` (#3642)
6798eac	Detect module cycle when path uses `..` (#3641)
d5085f6	Recipes with `[arg(min)]` greater than zero cannot be default (#3639)
0360c3f	Avoid panic in ambiguous module file error (#3638)
3612162	Use recipe path in usage hint (#3635)
619c893	Consider value when checking for setting conflicts (#3627)
259cfc0	Trim non-cycle prefix from circular variable dependency errors (#3634)
a866d58	Suggest similarly named submodules (#3633)
c9cef4a	Report disabled recipes and aliases in `--show` and `--usage` (#3632)
585ae59	Make `[env]` variables visible to `shell()` invocations (#3631)
bae0f48	Respect `--no-highlight` when echoing script recipes (#3630)
734c3dd	Report undefined variables in order (#3629)
2186fb7	Report correct final recipe in circular dependencies (#3628)
7487105	Forbid duplicate groups (#3626)
d9bb7fa	Ignore files with module directory name (#3625)
fb81a20	Avoid panic when passed parentless justfile path (#3624)
efe8c10	Dump unexports in alphabetical order (#3623)
754b4a8	Reject extra arguments to `--groups` (#3622)
eff8708	Reject search-path-prefixes with `--global-justfile` (#3621)
2dedfb2	Refactor AST display (#3620)
8d9a6f4	Format justfile with no items as empty string (#3619)
3e866cb	Ignore disabled indentation settings (#3618)
044a01c	Return search errors other than `NotFound` during fallback (#3617)
